text_a	text_b
欧派整体橱柜样品打折怎么样？	欧派橱柜怎么样?
无所畏惧是什麽意思	偶尔是什麽意思
我的哈莫雷特是极品吗	我的哈莫雷特极品吗
帮您查询到之前是已经发送的邮件的，帮您撤销重新发送可以吗？	这边已经发送成功了，如果您没有收到从新给您发送一封，麻烦您了。
柠檬怎么做减肥	柠檬怎么吃减肥。
家庭情况怎么填	怎么写家庭情况
说话很嗲什么意思？	有你说话的份是什么意思？
如何把淘宝的店铺关掉？	淘宝店铺开错了,如何关闭淘宝店铺
葫芦侠怎样修改天天酷跑	葫芦侠怎么修改天天酷跑
起名字中间一个什么字好	李*羿中间加个什么字好听？男孩名字
求雨后小故事动态图	求雨后的小故事动态图
这个系列表情叫什么	这个系列的表情叫什么？
佛山布艺沙发那些品牌好？	在株洲那些布艺沙发品牌好
爱管闲事惹的一身骚的生肖是哪个	爱管闲事惹的一身骚的生肖
河北哪里有收购成品鹅的？	河北哪里有收购古董的？
这是什么字体在线等	这是什么字体。在线等
女人老是想上厕所是为什么	女人老是想上厕所为什么
京东可以用支付宝买东西吗	用支付宝能在京东买东西吗？
天空中有一颗星星一闪一闪的，好像是什么	一闪一闪的星星像什么一样撒满天空
请问图片里是什么植物？	请问图片是什么植物？
请问这是什么植物呀	请问这是什么植物(图)
苹果手机怎么设置通话中黑屏	苹果手机怎么设置通话黑屏
开怀大笑的意思是什么	开怀大笑的开是什么意思
这个学名是什么	猪的学名是什么、
哪里电动车以旧换新	哪里有以旧换新电动车
最近抽烟为什么会恶心	为什么我最近抽烟觉得恶心，想吐
时间煮雨的歌谱	描写水果的大
安徽工商职业学院怎么样	湖北大学知行学院有多少人？
两个开关怎么控制一盏灯	两个开关控制一盏灯要怎么接
送什么茶叶好？	喝什么茶叶好
什么减肥产品效果好啊	《吃什么减肥药效果好》
还是不对的呢	找回方式有很多种的
天天酷跑中什么是大猫头	天天酷跑大猫头是什么？
夏天的雨怎么来形容	夏天的雨怎么形容
风景旧曾谙中的曾是什么意思	风景旧曾谙是什么意思
求电影名字？	求一电影名字！
就是小二帮您转接相关客服	我这边帮您转接相关客服
取消职业资格考试有哪些	被取消的职业资格考试有哪些
2015年农村养牛合作社国家补贴多少钱	2015年农村合作医疗国家规定每个人收取多少钱。
天天酷跑怎么刷积分钻石！	天天酷跑钻石和积分怎么刷
求闪金镇那一夜！	求闪金镇的那一夜
分子是由什么构成的，它能构成什么	氧化汞分子是由什么构成的
怎样提高英语口语	要怎么样才能提高英语口语呢？
舅舅过生日送什么礼物，在线等答案	急~！舅舅生日送什么礼物好啊
求介绍有什么好看电影	有什么好看的电影，求介绍
手廯是怎么形成的	靠比是怎样形成的
大学生找什么兼职比较好？	女大学生做什么兼职比较好
什么手机app电影播放器的免费电影最多	有什么播放器视频最全的
脸小的男生适合什么潮男发型	脸小的男生适合什么发型？
事业与爱情哪个更重要	爱情和事业哪个更重要
西瓜皮能美容吗？	吃西瓜能美容养颜吗？
长脸型女生适合什么发型	长脸型的女生剪什么发型适合？
百度为什么不收录我们网站图片	为什么我的网站不被百度收录
有关于日本偶像动画片	关于偶像的日本动画片
三国演义作者是谁啊？	三国演义的歌词作者是谁
兰博基尼车的标志是什么？	兰博基尼的标志有什么含义
老虎最怕的什么？	老虎最怕什么
北京富士康怎么样啊？	北京富士康怎么样？
求小时候的一部电影	求小时候看的电影一部
下单是什么意思？	下单是什么意思吗？
微信的听筒模式怎么调	微信听筒模式怎么关
怎么删除上传的视频？	怎么样上传视频就不被删除了？
这边是有查询到您的退款的哦	这边是没有查询到退款的。
什么牌子的充电宝好？	什么牌子充电宝好
您可以提现或者转账哦	可以转账或者提现
周末的时候民政局上班么，	民政局周末要上班吗？
小狗满一个月给它吃什么	一个月的小狗喂什么好
好听的女生名字，要两个字的，不要网名！	女生网名，小清新的最好不要超过8个字的
元旦送什么礼物给女朋友呢？	给女朋友送什么元旦礼物好
怎么吃钙片,什么时候吃？	钙片每天什么时候吃最合适
怎样才能成为明星的，助理呀?	怎样才能成为明星？考大学可以吗
南京林业大学和河南大学哪个好	南京林业大学和东南大学哪个好
关羽为什么比张飞死都早	为什么关羽比张飞死的早
婴儿奶粉大人能喝吗	大人能吃婴儿奶粉吗
为什么安装不了微信	为什么微信安装不了了？
体外射精会怀孕吗？	体外射精怀孕有吗
明天广州天气怎么样	明天广州天气怎样？
爱莲说的主旨句	爱莲说主旨句
谁帮我翻译下这是什么意思	什么意思翻译下，
求一部香港电视剧	求一部香港电视剧名！
明星抽的什么烟	明星抽什么烟
怎么制作盐敷	怎么制作猫粮
淘宝如何淘？如何申请账号	怎么用邮箱号怎么注册淘宝账号
女人为什么爱美？	为什么女人都爱美？
长方形面积公式是什么	长方形的面积公式是什么
支付宝可以转账到信用卡吗	支付宝能转账到信用卡吗
郑州动物园属哪个区	郑州动物园、
大西，太原至西安高铁何时开通，车辆在站在哪里	从西安到太原做高铁是在太原哪个站停?
您需要权限才能执行此操作	您需要权限来执行此操作怎么办？
您是使用支付宝付款的嘛	是淘宝被限制了，还是支付宝被限制了？
关婷娜老公是谁	关婷娜老公是谁？
男生用什么洗面奶好呢？	男生用洗面奶用什么的好？
请问图片里的是谁？	请问图片中这是谁？
学习英语那么难呀	中国人为什么学英语
最简单的魔术	最简单的马怎么画
怎么才能读懂女人？	怎么读懂女人心
古剑奇谭主题曲是什么？	古剑奇谭的主题曲叫什么
超级女声北京之夜是怎么回事？	北京搏击之夜为什么电视不
女人下面流水有没有感觉	女人流水什么感觉
我的配置能玩完美世界吗？	这个配置能玩完美世界吗
毛驴县令喜鹊是谁演的	毛驴县令里的喜鹊是谁演的
怎么有异能原石(赛尔号)	苏州工资怎么样！(电子厂)
请您看下页面上的转账到账时间您是否选择?	请您看下转账页面上的到账时间是否选择了？
关于金秀贤的图片。	有没有美女图片，么么哒
全身无力吃什么好	有什么药可以让人全身无力
图片中的字体是什么字体？	图片中的字体用的是什么字体？
蓝牙如何传游戏	用蓝牙怎样传游戏
香烟怎么抽	买香烟怎么买
建议您根据页面的提示操作，辛苦您了	辛苦您根据邮件提示操作的，不客气的，能为您服务是我的荣幸
怎么样更新部落冲突	部落冲突怎么更新？
这双鞋是什么牌子？	这双鞋是怎么牌子？
求这张高清大图	求这张的高清大图
苹果手机如何不让别人定位手机	如何定位别人的苹果手机位置
辽宁石油化工大学怎么样？	辽宁石油化工大学怎么样啊？
打胎吃什么药	吃什么打胎药
《想你的夜》简谱	我不上你的当的简谱
给前女友送什么生日礼物好？	送前女友什么生日礼物好？
林志颖和林心如到底为什么分手?	林志颖和林心如为什么分手
男人最忘不了的是初恋吗？	男人都忘不了初恋吗？
辉煌的近义词是什么？	辉煌的近义词是什么
如果页面没有显示有花呗入口的话，就是说您的这个账户没有开通花呗的亲	如果您没有在页面上查看到花呗您是怎么使用花呗付款的那？
哪里有卖蜡烛？	哪里有黑车卖？
有没有什么讨好女生的小魔术？	请问有没有什么小小小的魔术呀？
我的电动车速度太慢，如何给电动车提速啊	我想把自己的电动车提速
1967年处女座10月5号运势	处女座2015年11月5号运势
韩文洋怎么写	只是你不在的韩文怎么写
迅雷会员账号分享	分享迅雷会员账号
火车上能不能带宠物？	宠物能不能带上火车？
囡囡什么意思	囡囡是什么意思？
海洋之星游戏网址？	海洋之星游戏破解？
我不知道我是谁用粤语怎么说	我知道你来过。用粤语怎么写
衣服上沾了泡泡糖怎么能洗掉	衣服沾上泡泡糖了？怎么洗掉啊？
半导体是什么。有哪些优点	半导体是什么,做什么用的
找工作哪好找？	月嫂好找工作吗？
天天酷跑外挂	天天酷跑更新后进不去
你喜欢的人名字是多少个字	我喜欢的你叫什么名字。
龙飞凤舞是什么生肖	龙飞凤舞什么生肖
轮胎宝什么品牌好	这个是什么品牌轮胎
歌曲你不是很好下载带歌词	我想下载酷我听书(苹果系统)
怎么去别人微店买东西	怎么在微店买东西
我的世界怎么做地图	我的世界怎么做地图？
大惊失色的反义词是什么	大惊失色的反义词是什么？
汐之挚爱是什么意思	挚爱型是什么意思
上火吃什么和喝什么去火	核桃吃了对孕妇有什么好处吗？
快递现在上班了吗	快递现在有上班吗？表骗我}
买平板电脑什么牌子好	平板电脑是什么牌子？多少钱？
中国领导人抽什么烟	年轻人抽什么烟
博爱什么意思？	博爱是什么意思
苹果手机有什么好玩的游戏	苹果手机有什么好玩的游戏吗？
乡的部首是什么？有谁知道吗	谁知道裹的部首？
怎么改密码箱密码	密码箱密码怎么解，急
找本小说	找本小说…
明天买什么股票好，做短线的	明天买什么股票比较好呢
济南割双眼皮	郑州割双眼皮的费用是多少
女人为什么喜欢男人抱着睡觉呢？	为什么男人都喜欢和女人睡觉？
天天酷跑抽奖有什么技巧	天天酷跑抽奖有什么技巧吗
设计自己名字个性签名	我想设计自己名字的个性签名.
帮我找一首音乐	求一首音乐名
淘宝交易记录如何删除?	如何删除淘宝成交的交易记录？
哪个版本笑傲江湖拍的最好	哪个版本电视剧笑傲江湖最好
恩，这边给您回电查询一下您的这个账户可以吗？	麻烦亲告诉小云交易时的金额和支付的日期，方便小云马上查询
绵阳特产？	南京淘衣服的地方
成语什么喻户晓	什么喻户晓成语
找本小说看	找本跟佛有关的小说
古剑奇谭第二部有吗	古剑奇谭有第二部吗？
养宠物狐狸养什么品种的好	qq自由幻想幻宠物狐狸比雪橇好么
怎么办理银行卡？	怎么办理银行卡
全民枪战生化模式破解版	全民枪战人机卡生化
您好，小二需要核实一下您的信息的，麻烦您了。	您好，小二核实到是需要您上传资金来源凭证的，麻烦了。
微博怎么得积分啊？	微博积分怎么来？
功夫派跪求神碎	功夫派求神碎
怎样解苹果手机锁屏	苹果手机怎么锁屏
安卓手机在官网下载的自助升级包怎么用	华为手机升级包怎么下
下巴长痘痘怎么回事	下巴长痘痘是怎么回事呀
网上代理怎么做？	网上代理怎么做的？
哪里有袜子批发	哪里批发袜子啊
这是什么电视	这是什么电视笑死我了
网游快车今天怎么不能用了？	网游快车怎么不能用了？官网也打不开
鸡心怎么做好吃	鸡心怎么烧好吃
中药可以用电饭煲熬吗	可以用电饭锅熬中药吗
这配置能玩看门狗吗	这个配置能玩看门狗么
您好这个是系统自动去校验的是需要您根据页面提示操作的麻烦您了。	您按照提示回答问题，如果回答问题错误您上传证件就可以找回。
